timestamp,gold_close,silver_close,dxy_close,vix_close,oil_close,sp500_close,nasdaq_close,us10y_close,us2y_close,gold_return_1h,gold_return_4h,gold_return_24h,silver_return_1h,silver_return_4h,silver_return_24h,dxy_return_1h,dxy_return_4h,dxy_return_24h,vix_return_1h,vix_return_4h,vix_return_24h,oil_return_1h,oil_return_4h,oil_return_24h,sp500_return_1h,sp500_return_4h,sp500_return_24h,nasdaq_return_1h,nasdaq_return_4h,nasdaq_return_24h,us10y_return_1h,us10y_return_4h,us10y_return_24h,us2y_return_1h,us2y_return_4h,us2y_return_24h,gold_sma_20,gold_sma_50,gold_above_sma20,gold_above_sma50,future_gold_return_24h,target_big_move,prediction,probability_up
2026-06-02 17:00:00+00:00,4514.0,75.4000015258789,99.27799987792967,15.970000267028809,93.83999633789062,759.0250244140625,744.5549926757812,4.459000110626221,3.618000030517578,-0.0016145367489083,-0.0001771517502657,0.0030442850270175,-0.004357610146923,0.0033266799058402,0.0070117065225896,0.0005643885004382,0.0008266536264389,0.0021905984716872,0.0031407154833698,-0.0049843597404675,-0.0018749833106994,0.0077318897129758,0.0148155628755499,0.0486087672137738,-0.0004279333407817,0.0007713490464282,0.0083763603416127,-0.0005302631381663,0.0025111287727643,0.0172490870742421,0.0,-0.0035753730385076,0.0008979095372998,-0.0005525119866254,-0.0005525119866254,0.0100502549354875,4542.675024414062,4523.030029296875,0,0,-0.03294200161996,1,1,0.9407895
2026-06-02 18:00:00+00:00,4516.89990234375,75.4800033569336,99.21900177001952,15.779999732971191,93.9000015258789,758.9564208984375,744.47998046875,4.454999923706055,3.618000030517578,0.0006424240903299,-0.0037056470972915,0.0009750476108032,0.0010610322206323,-0.0072992737350567,0.0017917862372185,-0.0005942717216573,0.0009281312828191,0.0017972496557023,-0.0118973406938437,-0.0143660520064032,-0.0094162315964207,0.0006394414996802,0.0215405069231444,0.0458899844352871,-9.038373362979524e-05,0.0016119561198673,0.00665360431969,-0.0001007477053664,0.0026061466790576,0.0133529309578357,-0.0008971040190453,0.0008987165034195,-0.0008971040190453,0.0,-0.0013800375797177,0.0092050858110743,4542.085009765625,4522.306025390625,0,0,-0.0356660765434845,1,1,0.93218553
2026-06-02 19:00:00+00:00,4517.7001953125,75.45500183105469,99.2030029296875,15.789999961853027,93.69000244140624,759.3300170898438,745.030029296875,4.454999923706055,3.618000030517578,0.0001771774858978,-0.0030893482350137,-0.0053061804595894,-0.000331233767448,-0.0084105313014215,-0.0079541907304558,-0.0001612477453574,0.0007364640198959,0.0024353281941835,0.0006337280767465,-0.0149719722091106,-0.0018963169121303,-0.0022364119388729,0.0089382061770324,0.0617634259924935,0.0004922498593054,-0.0007369455418529,0.0065616959290963,0.0007388362918485,-9.38750387254883e-05,0.012764415286633,0.0,0.0013485198114087,-0.0004486998296566,0.0,-0.0013800375797177,0.0092050858110743,4541.605029296875,4521.986025390625,0,0,-0.0335569185873706,1,1,0.8937476
2026-06-02 20:00:00+00:00,4519.2001953125,75.44000244140625,99.21299743652344,15.779999732971191,93.38999938964844,759.469970703125,746.1400146484375,4.454999923706055,3.618000030517578,0.0003320273446998,-0.0004643818073782,-0.0044060625527495,-0.000198785889397,-0.0038294058189922,-0.0097138075716082,0.0001007480271844,-9.073275620119504e-05,0.0023438298494222,-0.0006333267198224,-0.008793991372602,0.0025412936743762,-0.0032020818010484,0.0028994484010183,0.0510973662745721,0.0001843119725697,0.0001580234688161,0.0069006992948141,0.0014898531708984,0.0015974258969144,0.0143629164477825,0.0,-0.0008971040190453,0.0,0.0,-0.0005525119866254,0.0083611959017255,4537.805029296875,4521.48802734375,0,0,-0.0341211251213086,1,1,0.8725456
2026-06-03 14:00:00+00:00,4485.2998046875,74.17500305175781,99.40599822998048,16.079999923706055,95.25,756.8099975585938,746.5499877929688,4.4770002365112305,3.622999906539917,-0.0075014137811736,-0.0063580406097696,-0.0104137220766684,-0.0167682840497116,-0.0162466637842261,-0.0231133576499977,0.0019453176342194,0.0012892922118512,0.00389821854171,0.0190114192529442,0.0068878932271747,0.0261646359550673,0.0199164859461142,0.0150256150589813,0.0672268907563025,-0.0035024072670952,-0.0029182527376863,0.0026894832705228,0.0005494587295715,0.0026794462958577,0.0143756097544793,0.004938341903915,0.0040368076785002,0.0053896625817653,0.001381944715358,0.001381944715358,0.0091921316293643,4531.965014648437,4520.31001953125,0,0,-0.0271776486861268,1,1,0.83410907
2026-06-03 15:00:00+00:00,4469.7998046875,73.6449966430664,99.46800231933594,16.239999771118164,95.9000015258789,756.1199951171875,745.219970703125,4.484999656677246,3.622999906539917,-0.0034557333232889,-0.0104275274357553,-0.0130060255889682,-0.0071453506826495,-0.0243111636493935,-0.0290705586738673,0.0006237459555711,0.0025096054674442,0.0045243959953304,0.0099502393141326,0.0291508267383449,0.0383631339273959,0.0068241630013532,0.0212992541799779,0.0717478534654953,-0.0009117247970192,-0.0037372709461925,0.0018018778604669,-0.0017815512846979,0.0009939692856604,0.0130088302473514,0.0017867812694709,0.0067339469102021,0.0067339469102021,0.0,0.001381944715358,0.0091921316293643,4525.569995117187,4519.678017578125,0,0,-0.0248333269609958,1,1,0.95895606
2026-06-03 16:00:00+00:00,4469.39990234375,73.65499877929688,99.50800323486328,16.260000228881836,95.66999816894533,754.3099975585938,742.4199829101562,4.502999782562256,3.622999906539917,-8.946761851180707e-05,-0.0106913453484287,-0.0127890585650637,0.0001358155568795,-0.0238553178460992,-0.0297701654346975,0.0004021485763725,0.0030745067807267,0.0050806120438324,0.0012315552983714,0.0297656914606889,0.0317258878641193,-0.0023983665617723,0.0211334793034865,0.0806506211239004,-0.0023937967125353,-0.0066111169297499,-0.0004373172419136,-0.0037572634967456,-0.0035032767594375,0.0093124726643702,0.0040134063016508,0.0107743792768173,0.0107743792768173,0.0,0.001381944715358,0.0091921316293643,4519.819995117187,4518.646015625,0,0,-0.0266478946298347,1,1,0.9426311
2026-06-03 17:00:00+00:00,4467.2001953125,73.48999786376953,99.53299713134766,16.059999465942383,96.23999786376952,754.6325073242188,742.9210205078125,4.497000217437744,3.622999906539917,-0.0004921705551782,-0.011506460823297,-0.0278551520193985,-0.002240186250247,-0.0258484161523095,-0.0318799325726787,0.0002511747364217,0.0032253807776441,0.0068890844286393,-0.0123001697493337,0.0177439630994511,0.0301474861292079,0.0059579774823204,0.0305171698548805,0.0941336842369127,0.0004275560004094,-0.0063695255448055,-0.0026004075141491,0.0006748708402113,-0.0043141958311158,0.0059864868081414,-0.0013323485263634,0.0094276755221018,0.0107889087407277,0.0,0.001381944715358,0.0105997514461235,4513.969995117188,4517.6640234375,0,0,-0.0253851149863381,1,1,0.9619163
2026-06-03 18:00:00+00:00,4470.10009765625,73.4800033569336,99.52899932861328,16.059999465942383,96.05999755859376,755.97998046875,745.4099731445312,4.491000175476074,3.622999906539917,0.0006491543286537,-0.0033887828446529,-0.0286825573540272,-0.0001359981919507,-0.0093697292380191,-0.0333486292582941,-4.016560185660101e-05,0.0012373609321667,0.0072459672606155,0.0,-0.0012438095683188,0.0421803779991232,-0.0018703274020286,0.0085039113763123,0.0965753336967456,0.0017856017749739,-0.0010967311379623,-0.0010571748687241,0.0033502250818229,-0.0015270439583124,0.0096028358299642,-0.0013342320817338,0.0031270802379392,0.013769830587178,0.0,0.0,0.0105997514461235,4508.635009765625,4516.662021484375,0,0,-0.0324601450719925,1,1,0.9628271
2026-06-03 19:00:00+00:00,4472.0,73.43499755859375,99.52999877929688,16.049999237060547,96.22000122070312,754.8300170898438,744.3599853515625,4.491000175476074,3.622999906539917,0.0004250245637107,0.0004922357619221,-0.0273397981540108,-0.0006124904230233,-0.0028515051129739,-0.0353366494766009,1.0041803799154536e-05,0.0006232804370787,0.0068383932658437,-0.0006226792786041,-0.0116995404393737,0.0497056427144302,0.0016656638161143,0.0033368059409035,0.1113421019378027,-0.0015211558620814,-0.0017060493515236,-0.0025371429271968,-0.0014086044335298,-0.0011540020200359,0.0079486454722623,0.0,0.0013379084187652,0.0121704710650534,0.0,0.0,0.0105997514461235,4502.585009765625,4515.762021484375,0,0,-0.0391994196528399,1,1,0.962427
2026-06-03 20:00:00+00:00,4462.7001953125,72.9800033569336,99.53800201416016,16.100000381469727,96.1999969482422,754.1900024414062,744.2542114257812,4.491000175476074,3.622999906539917,-0.0020795627655411,-0.0014990171337625,-0.0265464858266469,-0.0061958768541813,-0.0091642852969948,-0.0357401636905121,8.041027792060618e-05,0.0003014710206381,0.0061457768837442,0.0031153362483484,-0.009840088878222,0.0413971760506841,-0.0002079013947947,0.0055398640058603,0.1033374728127902,-0.0008478924180903,-0.0001590793143082,-0.0031984548935496,-0.0001421004995738,0.0024706076854708,0.0089803919297197,0.0,-0.0026648029459495,0.0123986264165643,0.0,0.0,0.0105997514461235,4501.29501953125,4514.816025390625,0,0,-0.0418357019610245,1,1,0.9738236
2026-06-04 14:00:00+00:00,4493.10009765625,73.73500061035156,99.3010025024414,15.739999771118164,93.05999755859376,754.02001953125,737.1900024414062,4.453000068664551,3.620000123977661,0.0068119974484688,0.0057977930720292,-0.0198726263633518,0.0103452619716306,0.0033338243802401,-0.0267933583534645,-0.0023809952673656,-0.0023308313382757,0.0039734438315623,-0.0223602858274404,-0.0199252618596175,0.018770224299881,-0.0326403273311727,-0.0330423979193885,0.0618438864296191,-0.0002253847301157,-0.0008116371704427,-0.0030014393447531,-0.0094916614188074,-0.0077141686776999,-0.0009215616304784,-0.0084613906316526,-0.0097843332545497,0.0036061013235482,-0.0008279830636597,-0.0008279830636597,0.0097629919677872,4500.74501953125,4514.2140234375,0,0,-0.0458257990849467,1,1,0.7913833
2026-06-04 15:00:00+00:00,4504.89990234375,74.08000183105469,99.31800079345705,15.609999656677246,93.0,755.864990234375,739.6104736328125,4.463000297546387,3.620000123977661,0.0026262056110557,0.0077850168737263,-0.0157096454754501,0.0046789342625257,0.0081654660684562,-0.023142312581333,0.0001711794502297,-0.0021199704265045,0.0042976051031224,-0.0082592195890282,-0.0280199143355781,0.0182648228548392,-0.0006447191077559,-0.0318550659625744,0.0558582886769496,0.0024468457803972,-0.000152107512561,-0.0013146356478672,0.0032833749554255,-0.0077802816177162,0.0023723854335533,0.0022457284364774,-0.0062346641807288,0.0022457284364774,0.0,-0.0008279830636597,0.0089186355413919,4500.460009765625,4514.00001953125,1,0,-0.0467268983913458,1,1,0.9094903
2026-06-04 16:00:00+00:00,4510.7998046875,74.08499908447266,99.3479995727539,15.449999809265137,92.38999938964844,756.5,740.5499877929688,4.463000297546387,3.620000123977661,0.0013096633602625,0.0086761638388863,-0.0178968420014151,6.745752287318219e-05,0.0088513862257606,-0.0235914453446767,0.0003020477562698,-0.0018285864440382,0.0041033961762499,-0.0102498302966758,-0.0373831436957311,0.0071707728541767,-0.0065591463478662,-0.0398046329501667,0.0575778244523141,0.0008401100379422,0.0022123959995585,0.0001321729015211,0.0012702823900554,-0.0051184878735713,0.0031494629468284,0.0,-0.0062346641807288,0.0022457284364774,0.0,-0.0008279830636597,0.0089186355413919,4500.125,4514.08201171875,1,0,-0.0505674424163016,1,1,0.83628243
2026-06-04 17:00:00+00:00,4506.0,74.16500091552734,99.3740005493164,15.34000015258789,92.33000183105467,757.1099853515625,741.3900146484375,4.468999862670898,3.620000123977661,-0.0010640695431688,0.009702602189809,0.0038988526233707,0.0010798654524308,0.016237291094632,-0.0052977019313338,0.0002617161560807,-0.0016476266503764,0.0007451912918876,-0.0071197189666811,-0.0472049820418983,-0.0507425558519132,-0.000649394512286,-0.0402286407479789,-0.0231696454696432,0.0008063256464805,0.0038716807445124,0.001660377870414,0.0011343283631295,-0.0038484119180954,0.0044165793885353,0.0013442896537134,-0.0048987557215678,-0.0090908850616214,0.0,-0.0008279830636597,0.0047183454663446,4499.585009765625,4514.0980078125,1,0,-0.0490901454310919,1,1,0.92477155
2026-06-04 18:00:00+00:00,4505.89990234375,74.23500061035156,99.41300201416016,15.369999885559082,93.33000183105467,757.8099975585938,743.1599731445312,4.468999862670898,3.620000123977661,-2.221430453841489e-05,0.0028487690924527,0.0003995925153699,0.0009438373081656,0.0067810401554375,-0.0125041889357697,0.0003924715179841,0.0011278789629136,0.0017130256524111,0.0019556540203899,-0.023506981635286,-0.0405743167060638,0.0108307156955309,0.0029013999521214,-0.0047984320121523,0.0009245845657499,0.0050263626020166,0.0021821102315171,0.0023873514090058,0.0080982795254327,0.0035649996538276,0.0,0.003593036999693,-0.0075505044488389,0.0,0.0,0.0041609167336509,4499.325,4514.416005859375,1,0,-0.0796288893370378,1,1,0.93202937
2026-06-04 19:00:00+00:00,4508.89990234375,74.31500244140625,99.43299865722656,15.1899995803833,93.16999816894533,758.2899780273438,743.281494140625,4.4770002365112305,3.620000123977661,0.0006657937515299,0.0008879220596931,-0.0003769332850818,0.0010776834430783,0.00317225438098,-0.0125564664895124,0.0002011471604443,0.0011578753383154,0.0025104911484361,-0.0117111455117772,-0.0269058350756777,-0.0458543022872008,-0.0017143861456149,0.0018279373004872,0.0037707226381364,0.0006333783801959,0.0032082287502386,0.0019952280345871,0.000163519296632,0.0049634512201823,0.0027406329047217,0.001790193351125,0.0031368895432384,-0.0068766936021109,0.0,0.0,-0.0013792761440934,4499.030004882812,4514.62,1,0,-0.0791767410526078,1,1,0.91062784
2026-06-04 20:00:00+00:00,4502.39990234375,74.125,99.4459991455078,15.390000343322754,92.91000366210938,757.0499877929688,740.5,4.4770002365112305,3.620000123977661,-0.0014415933244872,-0.0018621758241235,-0.0033425783411732,-0.00255671715218,0.0005399327262154,-0.0199643299210955,0.0001307462156105,0.0009864272373409,0.0029449121454676,0.013166607535509,-0.0038834606267375,-0.0216146985891925,-0.0027905389282555,0.0056283610336207,0.0122017946988883,-0.0016352454473956,0.0007270162497934,-0.0019248552476023,-0.0037421813438809,-6.750090310270185e-05,-0.0039143584961908,0.0,0.0031368895432384,0.0,0.0,0.0,0.0,4497.464990234375,4514.493994140625,1,0,-0.0794686861336428,1,1,0.9157867
2026-06-05 14:00:00+00:00,4394.60009765625,69.58499908447266,99.80500030517578,16.229999542236328,91.30999755859376,749.219970703125,724.9598999023438,4.538000106811523,3.627999782562256,-0.0239427432093235,-0.0247225704269307,-0.0270544882030042,-0.0612479044253266,-0.0617542206501315,-0.0786494845600351,0.0036100110889598,0.0043371480817608,0.0060886878980637,0.0545808434161616,0.0580182125681592,0.033099904699344,-0.0172210315407418,-0.0110473762832512,-0.0130782439296958,-0.0103428006288867,-0.0104212265074985,-0.0139513542522916,-0.0209859555673953,-0.0221612301507524,-0.0262982226647887,0.013625165753359,0.0154397507856236,0.0145316468812473,0.0022098503620504,0.0022098503620504,0.0022098503620504,4490.6099853515625,4512.24,0,0,-0.059095296395912,1,1,0.87749624
2026-06-05 15:00:00+00:00,4360.39990234375,68.88999938964844,99.99099731445312,17.209999084472656,90.7699966430664,748.1480102539062,722.3181762695312,4.539999961853027,3.625,-0.0077823225213916,-0.0322909969492039,-0.0334065287956693,-0.0099877804694733,-0.0720010935105697,-0.0828729102197527,0.0018636041151105,0.0058140815444909,0.0080753589407362,0.0603819821242763,0.1197136768128639,0.075624942779541,-0.0059139297992076,-0.0274296061048234,-0.0180658346412138,-0.0014307686542481,-0.0127498810200645,-0.0151800528288977,-0.0036439582839938,-0.0280448323754738,-0.0291422361968666,0.0004406908317393,0.0158872457739784,0.014525152761047,-0.0008268419906402,0.0013811811743378,0.0013811811743378,4482.564990234375,4510.13599609375,0,0,-0.0539858516686097,1,1,0.96841854
2026-06-05 16:00:00+00:00,4369.10009765625,69.3499984741211,99.99700164794922,18.549999237060547,90.08000183105467,744.7401123046875,718.0798950195312,4.546000003814697,3.622999906539917,0.0019952746324536,-0.031005302338788,-0.0322715764450899,0.0066772984257243,-0.0668102510149255,-0.0771790144243776,6.004874096032786e-05,0.0056721913081081,0.0080749476727024,0.0778617213173984,0.2211981401906306,0.1557632472796215,-0.0076015736204659,-0.0331651432716305,-0.0258462134540703,-0.0045551119598141,-0.0178689764012253,-0.0180632483685183,-0.0058676098556579,-0.0339058611303535,-0.0331364463517422,0.0013215951568468,0.0154120535310124,0.0158659442894353,-0.0005517499200229,0.0008286691877126,0.0008286691877126,4475.319995117187,4508.157998046875,0,0,-0.0601725518911272,1,1,0.96265996
2026-06-05 17:00:00+00:00,4366.2001953125,69.04000091552734,100.06999969482422,17.920000076293945,90.02999877929688,744.030029296875,715.6500244140625,4.5320000648498535,3.625,-0.0006637298937842,-0.0302504686357047,-0.0369455395778446,-0.0044700442020835,-0.0686003249170004,-0.0919971382873472,0.0007300023567906,0.0062747677601728,0.009513057026929,-0.0339622203060765,0.1643924416199822,0.1193004259904064,-0.0005550960339854,-0.0309977910805639,-0.0205613514719037,-0.000953464162975,-0.0171982810990471,-0.0180867405090565,-0.0033838443637287,-0.0335583735124072,-0.0362197343482832,-0.0030796170156391,0.0122849732930732,0.0181982324992129,0.0005520545160579,0.0013811811743378,0.0005520545160579,4467.785009765625,4505.83400390625,0,0,-0.0623196567918193,1,1,0.97173697
2026-06-05 18:00:00+00:00,4346.7001953125,68.44000244140625,100.06900024414062,19.790000915527344,90.3000030517578,740.9000244140625,710.8099975585938,4.546000003814697,3.625,-0.0044661259511038,-0.0108997181266382,-0.0408235302483955,-0.0086905919201132,-0.0164546476702031,-0.1005979191339336,-9.987515605547335e-06,0.0026451574385812,0.009472440398865,0.1043527249593703,0.2193469792791185,0.2345602038566516,0.0029990478298553,-0.0110611601559601,-0.0275683560388473,-0.0042068260144962,-0.011104811156134,-0.0249904458122939,-0.0067631198076623,-0.0195181862412749,-0.0460206403850416,0.003089130354041,0.0017628684034551,0.0218025707833569,0.0,-0.0008268419906402,0.0005520545160579,4459.235009765625,4503.130009765625,0,0,-0.0580440981967957,1,1,0.9624049
2026-06-05 19:00:00+00:00,4343.5,68.16000366210938,100.0530014038086,20.18000030517578,90.23999786376952,738.4500122070312,708.72998046875,4.5360002517700195,3.625,-0.0007362355738155,-0.00387576890245,-0.0393249314064871,-0.0040911567695601,-0.0105965413558815,-0.0999603771195546,-0.0001598780870498,0.0006200967189122,0.0083751716425382,0.0197068909351307,0.17257416494477,0.2675879527931215,-0.0006645092575897,-0.0058389203359892,-0.030927886575027,-0.0033068054073406,-0.0129626730459173,-0.027523492527644,-0.0029262631321843,-0.0188119256128352,-0.0486207546073779,-0.0021996814862047,-0.0008809934177566,0.0172684770651385,0.0,0.0,0.0013811811743378,4450.45,4500.28201171875,0,0,-0.0537584896972487,1,1,0.97939974
2026-06-05 20:00:00+00:00,4365.2998046875,69.10299682617188,100.0709991455078,21.56999969482422,90.54000091552734,737.4000244140625,705.2100219726562,4.5360002517700195,3.625,0.0050189489323126,-0.0008698113762118,-0.03294200161996,0.0138349928608749,-0.0035616676767684,-0.0835146494996523,0.0001798820769662,0.0007399971633059,0.0079876636168454,0.0688800479994011,0.1628032658745395,0.3506574410870238,0.0033245019820447,0.0051065616687639,-0.0351661930002741,-0.0014218806630263,-0.0098559051262999,-0.0284904967615443,-0.0049665720275663,-0.0179226199426247,-0.052843606033353,0.0,-0.0021996814862047,0.0172684770651385,0.0,0.0005520545160579,0.001934762140237,4444.45,4497.9280078125,0,0,-0.0604997643212059,1,1,0.9776588
2026-06-08 14:00:00+00:00,4355.7998046875,68.56500244140625,99.93199920654295,18.010000228881836,91.7699966430664,742.47998046875,717.5599975585938,4.547999858856201,3.622999906539917,-0.0021762537340044,-0.0023820233062528,-0.0356660765434845,-0.0077853987449914,-0.0068800473323032,-0.0916136805509578,-0.0013890132021439,-0.0013790395593294,0.0071860976607696,-0.1650440202276226,0.0050223299221381,0.1413181580257707,0.0135851084062461,0.0193268675703865,-0.0226837577018086,0.0068890098813381,-0.0020833148758657,-0.0217093366311902,0.0175124788377105,0.0026688647793942,-0.0361594450037549,0.0026454158774571,0.0035304046287294,0.0208754066762768,-0.0005517499200229,-0.0005517499200229,0.001381944715358,4438.75,4495.27400390625,0,0,-0.041921028872469,1,1,0.91461706
2026-06-08 15:00:00+00:00,4366.10009765625,68.81500244140625,99.93499755859376,18.469999313354492,91.61000061035156,743.22998046875,720.2520141601562,4.543999671936035,3.625,0.0023647305731695,0.0044631332900924,-0.0335569185873706,0.0036461750324248,0.0054792517040169,-0.0879994596582945,3.0003923413790545e-05,-0.0013391028712183,0.0073787547482313,0.0255413147488459,-0.0667004315870026,0.1697276350839809,-0.0017434459907101,0.0145071707012334,-0.0222008941920512,0.0010101282455137,0.003144764445824,-0.0212029503097976,0.0037516258023324,0.0132834606069032,-0.0332577401747189,-0.0008795486025304,-0.0004400202105111,0.019977497138977,0.0005520545160579,0.0,0.001934762140237,4433.585009765625,4492.590009765625,0,0,-0.0419138352091917,1,1,0.9496856
2026-06-08 16:00:00+00:00,4365.0,68.76000213623047,99.96900177001952,18.43000030517578,91.41000366210938,742.1400146484375,719.27001953125,4.558000087738037,3.625,-0.0002519634528856,0.0049499251755495,-0.0341211251213086,-0.0007992487571676,0.0088027940417296,-0.0885471909994183,0.0003402632937059,-0.000839551363882,0.0076200130328667,-0.0021656204475216,-0.0867195229700348,0.1679341328927657,-0.0021831344494018,0.0129654900934963,-0.0212013678175323,-0.0014665256366879,0.0049969563009117,-0.0228184875284052,-0.0013634042107487,0.0148717273897864,-0.0360120012191652,0.0030810776436602,0.0048500517519665,0.0231201270024485,0.0,0.0,0.001934762140237,4428.475,4489.640009765625,0,0,-0.0309507669315578,1,1,0.9340109
2026-06-08 17:00:00+00:00,4363.39990234375,68.57499694824219,99.9749984741211,18.59000015258789,91.12000274658205,742.030029296875,719.6798706054688,4.553999900817871,3.627999782562256,-0.0003665744916953,-0.0004352283757715,-0.0271776486861268,-0.0026905931099556,-0.0076407667131697,-0.0754972143325434,5.998563550080327e-05,-0.0009593256008879,0.0057240031212624,0.0086814891352537,-0.1381548254240999,0.1560945423377429,-0.0031725293065222,0.0064060285530129,-0.0433595512169865,-0.000148200271366,0.0062788238805544,-0.0195292983832107,0.000569815317043,0.0205184954580432,-0.0359923884895321,-0.0008776188773947,0.0039681763775978,0.0171989413086659,0.0008275262240706,0.0008275262240706,0.0013800375797177,4423.139990234375,4486.07201171875,0,0,-0.0297016318826602,1,1,0.8888147
2026-06-08 18:00:00+00:00,4358.7998046875,68.44000244140625,100.04499816894533,18.63999938964844,91.13999938964844,741.9600219726562,719.340087890625,4.547999858856201,3.627999782562256,-0.0010542461748186,0.0006887368874877,-0.0248333269609958,-0.0019685674494134,-0.0018230875162124,-0.0706768204075979,0.0007001720019264,0.0011307585488087,0.0058008187171283,0.0026895770118424,0.0349805193092835,0.1477832298248258,0.0002194539339734,-0.0068649588804966,-0.0496350579822041,-9.43456753159655e-05,-0.0007002996845322,-0.0187271507643924,-0.0004721303578463,0.0024807546938063,-0.0347278438983351,-0.0013175322995927,0.0,0.0140468688966699,0.0,0.0013800375797177,0.0013800375797177,4417.47998046875,4482.46400390625,0,0,-0.0307194430447924,1,1,0.97473234
2026-06-08 19:00:00+00:00,4350.2998046875,68.23999786376953,100.02400207519533,18.690000534057617,91.25,739.2000122070312,715.6500244140625,4.552000045776367,3.627999782562256,-0.0019500780905007,-0.0036188572445308,-0.0266478946298347,-0.0029223344608725,-0.00835580261915,-0.0735184441690521,-0.000209866501417,0.0008906240934201,0.0051855009000045,0.0026824649166536,0.011911273897236,0.149446511129778,0.0012069410915978,-0.0039297086339161,-0.0462004625644495,-0.0037198901340895,-0.0054222358726394,-0.0200315326596062,-0.0051297898430534,-0.0063894160038689,-0.0360577019912101,0.0008795486025305,0.0017606457785952,0.0108816934444153,0.0,0.0008275262240706,0.0013800375797177,4411.8599609375,4478.82,0,0,-0.0271015579700303,1,1,0.9672697
2026-06-08 20:00:00+00:00,4353.7998046875,68.32499694824219,100.01300048828124,18.920000076293945,91.27999877929688,739.3099975585938,716.0999755859375,4.552000045776367,3.627999782562256,0.0008045422516003,-0.0025659095790377,-0.0253851149863381,0.0012455903741723,-0.006326427784665,-0.0702816854764624,-0.0001099894693854,0.000440123613147,0.0048225550397138,0.0123060211698342,0.0265870734131543,0.1780822357072065,0.0003287537457192,-0.001422217236672,-0.0515378137424075,0.0001487897047431,-0.0038133196350884,-0.0203045980883538,0.0006287307434151,-0.0044073072131914,-0.0361021483865698,0.0,-0.001316376008375,0.012230337042314,0.0,0.0008275262240706,0.0013800375797177,4404.894946289062,4475.3219921875,0,0,-0.0269419380655053,1,1,0.9742687
2026-06-09 14:00:00+00:00,4325.0,66.17500305175781,99.81700134277344,18.989999771118164,87.77999877929688,741.2100219726562,715.9500122070312,4.543999671936035,3.6349997520446777,-0.0066148665486394,-0.0088004545086788,-0.0324601450719925,-0.0314671641787711,-0.0349980897308066,-0.0994148063615525,-0.0019597366797406,-0.0015803664291983,0.0028936492489919,0.0036997724387921,0.021516923897098,0.1824408718935066,-0.0383435587949836,-0.0366550029259129,-0.0861961169033584,0.0025699969164989,-0.0011050864410376,-0.0195374995075074,-0.0002094168189065,-0.0051826632239965,-0.03952182288791,-0.0017575513532244,-0.0021959220684304,0.011801267955716,0.0019294294106815,0.0019294294106815,0.0033121296754934,4395.899951171875,4471.27599609375,0,0,-0.0192370393786127,1,1,0.8329345
2026-06-09 15:00:00+00:00,4296.7001953125,65.38999938964844,99.86199951171876,20.8799991607666,86.69999694824219,731.0,701.72998046875,4.547999858856201,3.6349997520446777,-0.0065433074421965,-0.0142469514906873,-0.0391994196528399,-0.0118625406257313,-0.0445646251162691,-0.1095526443304667,0.0004508066595869,-0.0018291634821916,0.0033356850848362,0.0995260354095912,0.1201716654755968,0.3009345889907118,-0.0123035070183825,-0.0487162878115021,-0.098939972476456,-0.0137748029168349,-0.0147717149820508,-0.0315700443150334,-0.0198617661789622,-0.0244809203856751,-0.0572706831663959,0.0008803228892975,0.0,0.0126919797713178,0.0,0.0019294294106815,0.0033121296754934,4385.194970703125,4465.30599609375,0,0,-0.0140805728233034,1,1,0.8123698
2026-06-09 16:00:00+00:00,4276.0,65.00499725341797,99.98899841308594,22.280000686645508,87.87000274658203,727.3599853515625,693.5750122070312,4.52400016784668,3.6349997520446777,-0.0048176959926323,-0.0170792377590714,-0.0418357019610245,-0.00588778314458,-0.0474062237928221,-0.1092765927196678,0.0012717440266383,-0.0003499526252015,0.0045308966404773,0.0670498842025579,0.1920813295883034,0.3838509415371594,0.013494877041787,-0.0370410657908818,-0.0865903790635449,-0.0049795002030609,-0.0160173520832581,-0.0355746125021435,-0.0116212339342709,-0.0308460999845632,-0.0680939367768748,-0.0052769770787893,-0.0061511154762987,0.0073480274061907,0.0,0.0019294294106815,0.0033121296754934,4373.694970703125,4458.783994140625,0,0,-0.010313399826064,1,1,0.9684835
2026-06-09 17:00:00+00:00,4287.2001953125,65.2249984741211,99.9229965209961,20.440000534057617,88.1500015258789,730.760009765625,698.9550170898438,4.538000106811523,3.6349997520446777,0.0026193160225678,-0.0152968929125533,-0.0458257990849467,0.0033843739712111,-0.04537136644835,-0.1154133324172748,-0.000660091541443,-0.0008999226785092,0.0062637234557565,-0.0825852825799406,0.0803382902555152,0.2986023399799304,0.0031865115573559,-0.0342900667755911,-0.05276161789735,0.00467447272676,-0.0115648210104059,-0.0308480002693893,0.0077569185569312,-0.023942129703419,-0.0518658490008503,0.0030945929366548,-0.0030755577381493,0.0190882633811555,0.0,0.0019294294106815,0.0041435435230137,4362.759985351562,4452.573994140625,0,0,-0.0112895102677779,1,1,0.923369
